gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,Local,10.749,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.333,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.334,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,19.251,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,23.417,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.916,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,10.999,201-500 employees,Regular,Regular,2,0,1
female,Bachelor,False,Multinational,10.584,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,10.667,2-10 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.833,10001+ employees,Regular,Regular,2,1,0
female,Bachelor,False,Multinational,16.75,10001+ employees,Leader,Leader,3,1,0
male,Bachelor,False,International,12.083,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.749,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.001,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.666,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Multinational,13.249,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,True,Local,13.917,"1,001-5,000 employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,17.417,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.333,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.084,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.583,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,16.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,11.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.083,2-10 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.0,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,True,Local,14.25,"10,001+ employees",Leader,Leader,3,1,1
female,Bachelor,False,Local,15.25,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,True,Local,13.0,201-500 employees,Regular,Regular,2,0,1
male,Bachelor,True,Multinational,12.75,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,10.0,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,International,12.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Multinational,11.667,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,International,14.167,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.583,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,18.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,Multinational,12.333,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,11.5,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.0,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,15.25,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,14.501,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.834,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Local,14.75,2-10 employees,Regular,Regular,2,1,0
male,Bachelor,False,International,10.25,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,20.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.917,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,12.5,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,International,12.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,12.333,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,True,Multinational,12.25,"501-1,000 employees",Leader,Leader,3,1,1
male,Master,False,Multinational,11.416,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.833,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.833000000000002,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,17.75,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.666,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,11.0,11-50 employees,Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,14.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,10.166,51-200 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,18.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Local,11.583,"1,001-5,000 employees",Regular,Regular,2,0,1
female,Bachelor,False,Multinational,13.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,11.584,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.167,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
male,Master,False,Multinational,26.25,10001+ employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.166,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.25,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,10.25,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,17.333,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,13.833,"1,001-5,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,13.667,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Multinational,18.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.584,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.0,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,12.666,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
female,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.916,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,12.084,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,International,13.166,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.083,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.583,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.417,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.25,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.251,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,12.917,51-200 employees,Regular,Regular,2,0,0
male,Master,False,Local,11.0,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,Multinational,13.25,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,International,25.417,"501-1,000 employees",Regular,Regular,2,0,0
female,Bachelor,True,Multinational,12.0,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,True,Multinational,11.333,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,14.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.582,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.0,"501-1,000 employees",Leader,Leader,3,0,0
female,Master,False,International,16.333,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.583,2-10 employees,Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,International,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Multinational,11.417,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,13.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.333,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.001,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,True,Local,12.333,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Local,11.083,2-10 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,10.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,12.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,13.583,2-10 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.249,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,13.917,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,10.167,201-500 employees,Leader,Leader,3,1,0
male,Master,False,Local,12.666,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,10.584,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,14.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.917,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.250999999999998,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.75,51-200 employees,Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,11.416,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,11.417,"501-1,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,11.999,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,International,12.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.084,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,True,International,11.333,"10,001+ employees",Regular,Regular,2,0,1
female,Master,False,Multinational,10.25,"501-1,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.917,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,11.833,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.084,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,14.0,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,10.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.333,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.25,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.749,11-50 employees,Leader,Leader,3,0,0
male,Master,False,Local,10.833,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Local,10.667,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,19.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.917,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.0,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.833,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,15.417,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,10.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,10.666,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.751,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.417,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.25,2-10 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.334,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.167,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.499,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.083,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.5,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,12.25,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,True,Local,13.083,51-200 employees,Regular,Regular,2,0,1
female,Bachelor,False,Multinational,10.917,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.584,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,16.75,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Multinational,10.583,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
male,Bachelor,True,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,1
female,Bachelor,False,Multinational,10.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,13.251,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.75,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.25,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.0,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.167,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,10.917,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.083,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,16.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.249,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,13.332,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.916,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.917,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.0,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,12.583,"501-1,000 employees",Leader,Leader,3,0,0
